Id,SalePrice
1461,206162.97
1462,95498.984
1463,146275.39
1464,173041.72
1465,154289.3
1466,160185.56
1468,168206.2
1469,123236.53
1470,215048.78
1471,172732.52
1472,175078.89
1473,188419.52
1474,200400.94
1475,194552.1
1476,210838.25
1477,197822.3
1478,182546.61
1479,151828.36
1480,264815.22
1481,241457.6
1482,179875.31
1483,161314.05
1484,195750.22
1485,143832.0
1486,148034.5
1487,254967.9
1488,179276.4
1489,192570.28
1490,243903.92
1491,166948.38
1492,191903.12
1493,200604.02
1494,195053.12
1495,171719.34
1496,205343.88
1497,226022.38
1498,205369.5
1499,168313.66
1500,191523.34
1503,152804.95
1504,204566.03
1505,178176.16
1507,130421.62
1509,164790.81
1510,177519.06
1511,174178.12
1512,199406.38
1515,130843.266
1516,180733.69
1517,121489.61
1518,178998.98
1519,118800.984
1521,162957.1
1522,183148.44
1523,191034.28
1524,196985.75
1525,203483.78
1526,186567.88
1527,221112.86
1528,194205.81
1529,132570.73
1530,236553.9
1531,162554.0
1533,155843.47
1534,115596.18
1535,158318.53
1537,242230.25
1538,90553.81
1539,84536.91
1541,155181.62
1542,175464.47
1544,212241.03
1545,227290.94
1546,176916.6
1547,144700.64
1548,172558.6
1549,166571.53
1550,197809.08
1551,225611.84
1552,158724.28
1554,193232.69
1555,171704.47
1556,224279.19
1558,119502.67
1560,203508.39
1562,149714.47
1563,178413.6
1565,193109.03
1567,185991.06
1569,181054.97
1570,162940.34
1571,185047.95
1572,186227.75
1573,180889.6
1575,207099.72
1576,201139.72
1577,168960.03
1578,157172.53
1579,174340.16
1581,161019.34
1582,176539.34
1583,164108.72
1584,144877.78
1586,190126.84
1587,158464.47
1588,152843.27
1589,157725.22
1590,154306.75
1592,69503.02
1596,176923.75
1597,137052.14
1598,153465.53
1599,136118.64
1600,142855.5
1601,255135.66
1602,174620.48
1603,191638.47
1604,169948.84
1605,163204.56
1606,157320.66
1608,200825.19
1609,155512.81
1610,140923.62
1611,149137.67
1612,136294.36
1614,193258.19
1617,230321.97
1618,190466.22
1619,165779.97
1620,110729.41
1621,118881.4
1622,129643.09
1623,204574.31
1624,205490.67
1625,164285.81
1626,146100.6
1627,195681.53
1629,145618.0
1630,191213.1
1631,169258.56
1632,159955.22
1633,147359.05
1634,179741.97
1636,139054.61
1637,191528.38
1639,150705.17
1641,178312.34
1642,163346.66
1646,175744.11
1647,196987.84
1650,178560.62
1651,180413.28
1652,176881.22
1653,172229.22
1654,189218.81
1655,220077.89
1656,224777.19
1657,192533.38
1658,207934.0
1659,221332.56
1661,232981.47
1662,197151.12
1663,181178.9
1664,265622.5
1665,170913.28
1666,219489.66
1667,175693.53
1668,178270.81
1669,162898.36
1670,183184.44
1671,216228.66
1672,200487.0
1673,187159.75
1674,169748.4
1675,183814.16
1676,189746.78
1677,164863.8
1678,247299.77
1679,218031.16
1680,186402.19
1681,170432.08
1682,194979.8
1683,173673.94
1684,162122.67
1685,176864.03
1686,195995.06
1687,164910.12
1688,171572.36
1689,144559.72
1693,176476.9
1694,182308.52
1695,162855.9
1697,167326.67
1698,177372.25
1700,167050.83
1702,192807.84
1703,220129.25
1704,195674.14
1705,165577.5
1706,316095.53
1708,154521.55
1709,214384.75
1710,220998.81
1711,175652.27
1712,240848.05
1713,168972.53
1714,188043.28
1715,196653.89
1716,136998.33
1717,77877.69
1719,154242.94
1720,232626.55
1721,104620.41
1723,125811.66
1724,193123.11
1725,200191.22
1726,171145.56
1727,165234.69
1728,163590.95
1730,172632.25
1731,172393.95
1736,233217.97
1739,205776.1
1742,189612.98
1743,176351.56
1745,54640.31
1746,252723.47
1748,208404.22
1749,159673.58
1750,169703.36
1752,189454.94
1753,162240.78
1754,211604.34
1756,243242.2
1757,181092.03
1760,221842.55
1761,178626.25
1763,136482.6
1764,209396.47
1765,148458.03
1766,235535.78
1767,275558.47
1768,171352.1
1770,131879.12
1771,186625.0
1772,170598.73
1773,216067.92
1774,103197.92
1775,185078.88
1776,179941.66
1777,193278.81
1778,162959.38
1779,81376.95
1780,120958.805
1781,158562.03
1782,168324.28
1783,165580.66
1784,185183.89
1785,118474.19
1786,229316.6
1787,130111.74
1789,148347.9
1790,163360.38
1791,166260.12
1792,172238.3
1793,142484.75
1794,147926.03
1795,131545.22
1796,184493.97
1797,117021.66
1798,165643.98
1799,253739.06
1800,155323.72
1801,182406.88
1802,166683.69
1803,162149.17
1804,180289.06
1805,182646.72
1806,173387.81
1807,152919.72
1808,169574.97
1810,158390.9
1813,176557.0
1814,211228.31
1815,241452.47
1816,154227.97
1817,153088.72
1818,129890.984
1819,120645.31
1821,169663.22
1822,124655.02
1825,143037.42
1826,179019.92
1827,187536.55
1828,192839.84
1829,191424.19
1830,179092.22
1831,189631.67
1833,184907.2
1836,204899.78
1838,210085.25
1839,149201.19
1842,206495.0
1843,180757.88
1845,171195.78
1846,196714.16
1850,173182.45
1851,133694.11
1852,137026.69
1853,178077.0
1854,140423.2
1855,133122.28
1856,124774.83
1857,209802.47
1858,180047.1
1859,133220.8
1860,103611.92
1861,157932.47
1865,177824.92
1866,182981.06
1867,179196.94
1868,197612.72
1869,156184.25
1870,214965.47
1871,185086.8
1872,175358.78
1874,237531.4
